accountweeks,contractrenewal,dataplan,datausage,custservcalls,daymins,daycalls,monthlycharge,overagefee,roammins,accountweeks_per_contractrenewal,accountweeks_per_dataplan,accountweeks_per_datausage,accountweeks_per_custservcalls,accountweeks_per_daymins,accountweeks_per_daycalls,accountweeks_per_monthlycharge,accountweeks_per_overagefee,accountweeks_per_roammins,contractrenewal_per_dataplan,contractrenewal_per_datausage,contractrenewal_per_custservcalls,contractrenewal_per_daymins,contractrenewal_per_daycalls,contractrenewal_per_monthlycharge,contractrenewal_per_overagefee,contractrenewal_per_roammins,dataplan_per_datausage,dataplan_per_custservcalls,dataplan_per_daymins,dataplan_per_daycalls,dataplan_per_monthlycharge,dataplan_per_overagefee,dataplan_per_roammins,datausage_per_custservcalls,datausage_per_daymins,datausage_per_daycalls,datausage_per_monthlycharge,datausage_per_overagefee,datausage_per_roammins,custservcalls_per_daymins,custservcalls_per_daycalls,custservcalls_per_monthlycharge,custservcalls_per_overagefee,custservcalls_per_roammins,daymins_per_daycalls,daymins_per_monthlycharge,daymins_per_overagefee,daymins_per_roammins,daycalls_per_monthlycharge,daycalls_per_overagefee,daycalls_per_roammins,monthlycharge_per_overagefee,monthlycharge_per_roammins,overagefee_per_roammins
62,0,0,0.0,0,159.7,86,44.0,9.88,13.9,,,,,0.3882279273638072,0.7209302325581395,1.4090909090909092,6.275303643724696,4.460431654676259,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8569767441860463,3.6295454545454544,16.16396761133603,11.489208633093524,1.9545454545454544,8.704453441295545,6.18705035971223,4.453441295546559,3.1654676258992804,0.7107913669064748
121,1,0,0.32,1,213.2,79,50.2,6.04,7.5,121.0,,378.125,121.0,0.5675422138836773,1.5316455696202531,2.410358565737052,20.033112582781456,16.133333333333333,,3.125,1.0,0.0046904315196998,0.0126582278481012,0.0199203187250996,0.1655629139072847,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0015009380863039,0.0040506329113924,0.0063745019920318,0.0529801324503311,0.0426666666666666,0.0046904315196998,0.0126582278481012,0.0199203187250996,0.1655629139072847,0.1333333333333333,2.6987341772151896,4.247011952191235,35.29801324503311,28.426666666666662,1.5737051792828685,13.079470198675496,10.533333333333331,8.311258278145695,6.693333333333333,0.8053333333333333
100,0,0,0.0,1,107.2,98,26.0,4.34,9.7,,,,100.0,0.9328358208955224,1.020408163265306,3.8461538461538463,23.041474654377883,10.309278350515465,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093283582089552,0.010204081632653,0.0384615384615384,0.2304147465437788,0.1030927835051546,1.0938775510204082,4.123076923076924,24.70046082949309,11.05154639175258,3.769230769230769,22.580645161290324,10.103092783505156,5.990783410138249,2.680412371134021,0.4474226804123711
137,1,0,0.0,0,208.8,120,55.0,11.27,11.1,137.0,,,,0.6561302681992337,1.1416666666666666,2.4909090909090907,12.156166814551908,12.342342342342343,,,,0.0047892720306513,0.0083333333333333,0.0181818181818181,0.0887311446317657,0.0900900900900901,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,3.796363636363637,18.52706299911269,18.81081081081081,2.1818181818181817,10.64773735581189,10.81081081081081,4.880212954747116,4.954954954954955,1.0153153153153154
189,1,0,0.0,3,208.3,106,56.0,11.84,11.3,189.0,,,63.0,0.9073451752280364,1.7830188679245282,3.375,15.96283783783784,16.725663716814157,,,0.3333333333333333,0.0048007681228996,0.0094339622641509,0.0178571428571428,0.0844594594594594,0.0884955752212389,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144023043686989,0.0283018867924528,0.0535714285714285,0.2533783783783784,0.2654867256637168,1.9650943396226417,3.7196428571428575,17.592905405405407,18.43362831858407,1.8928571428571428,8.952702702702704,9.380530973451329,4.72972972972973,4.95575221238938,1.047787610619469
43,1,0,0.26,2,159.5,99,40.6,5.99,6.8,43.0,,165.3846153846154,21.5,0.2695924764890282,0.4343434343434343,1.0591133004926108,7.178631051752921,6.323529411764706,,3.846153846153846,0.5,0.006269592476489,0.0101010101010101,0.0246305418719211,0.1669449081803005,0.1470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0016300940438871,0.0026262626262626,0.0064039408866995,0.0434056761268781,0.038235294117647,0.012539184952978,0.0202020202020202,0.0492610837438423,0.333889816360601,0.2941176470588235,1.6111111111111112,3.928571428571429,26.627712854757927,23.455882352941178,2.438423645320197,16.52754590984975,14.558823529411764,6.7779632721202,5.970588235294118,0.8808823529411766
117,1,0,0.0,2,191.1,93,57.0,14.14,12.0,117.0,,,58.5,0.6122448979591837,1.2580645161290325,2.0526315789473686,8.274398868458274,9.75,,,0.5,0.0052328623757195,0.010752688172043,0.0175438596491228,0.0707213578500707,0.0833333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010465724751439,0.021505376344086,0.0350877192982456,0.1414427157001414,0.1666666666666666,2.054838709677419,3.3526315789473684,13.514851485148514,15.925,1.631578947368421,6.577086280056577,7.75,4.031117397454031,4.75,1.1783333333333337
68,1,0,0.0,1,159.5,123,48.0,12.04,11.4,68.0,,,68.0,0.4263322884012539,0.5528455284552846,1.4166666666666667,5.647840531561462,5.964912280701754,,,1.0,0.006269592476489,0.008130081300813,0.0208333333333333,0.0830564784053156,0.087719298245614,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006269592476489,0.008130081300813,0.0208333333333333,0.0830564784053156,0.087719298245614,1.2967479674796747,3.3229166666666665,13.24750830564784,13.991228070175438,2.5625,10.21594684385382,10.789473684210526,3.98671096345515,4.2105263157894735,1.056140350877193
78,1,0,0.0,0,163.6,88,52.0,14.17,8.6,78.0,,,,0.4767726161369193,0.8863636363636364,1.5,5.504587155963303,9.069767441860463,,,,0.0061124694376528,0.0113636363636363,0.0192307692307692,0.0705716302046577,0.1162790697674418,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.859090909090909,3.146153846153846,11.545518701482004,19.02325581395349,1.6923076923076923,6.21030345800988,10.232558139534884,3.669724770642202,6.046511627906977,1.6476744186046512
59,1,0,0.0,2,107.8,113,37.0,10.83,9.9,59.0,,,29.5,0.5473098330241187,0.5221238938053098,1.5945945945945943,5.447830101569714,5.959595959595959,,,0.5,0.0092764378478664,0.0088495575221238,0.027027027027027,0.0923361034164358,0.101010101010101,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185528756957328,0.0176991150442477,0.054054054054054,0.1846722068328716,0.202020202020202,0.9539823008849556,2.913513513513513,9.953831948291782,10.888888888888888,3.054054054054054,10.43397968605725,11.414141414141412,3.4164358264081254,3.7373737373737375,1.093939393939394
